0,1,2,3,4,5,6,7,8,9,10
-0.6012797149797826,-0.6740913048306468,-0.6509159519476098,-0.18178475440751218,0.1004068746600038,0.8766844770011072,0.04578240473524404,0.17110439517945814,0.07221715433119055,0.32913967624387647,0.09027359247117284
1.6904513683534435,2.054929189576353,1.581513820471779,0.01465798830177892,0.27899294952552656,-0.18890596763756293,-0.8724136602372186,-1.7712146233002994,-0.1257451300636809,-1.042148244724456,0.1978182236533419
-0.27500298135728773,-0.2833434805462685,-0.22382117482699931,-0.024015617898105867,0.245438304154799,1.2442018226362763,1.2489420889849219,0.37446542351077156,-0.07183718313999342,-0.11202797539568025,0.7907989414687002
-0.4167769642261257,-0.541092655434547,-0.6439093715303419,-0.945854451240353,-0.8542496176495313,-0.3045121748106408,0.9614146501151694,1.0979830856538304,0.968690188371157,0.774872291625799,0.6114340459331375
-0.3573567325348078,-0.3543872584772597,-0.4215202101365095,-0.3964878104002366,-0.12066156885376043,0.12166652815359888,-0.12807291066527254,0.1409245057192817,0.3199418216540522,0.22727356280442645,0.7405619628610258
0.13266188156962402,0.33314271885120145,0.2761978420705263,0.1442716582226365,0.386213376017522,1.0538091410038533,-0.8155863893387045,-0.6721566728636714,-0.27401395530143785,-0.5219001157148594,-0.6284838709573733
-0.7846444113829963,-1.0130441050327084,-0.9849871618976571,-0.5570360923298552,-0.30695097523058507,-0.403700648877326,0.3439618926399981,0.9628408304373014,0.5048866430362368,0.9479409892972417,0.8885519535428521
0.17028664812518282,0.2585432291916974,0.30941230161606487,0.15697834454716625,0.39631125998894523,-0.6065959966646772,0.6590127416374407,0.08659724876792527,-0.25790748995367024,-0.5347730801363505,0.4982128410041671
0.8288062790861319,0.9237572403085792,1.0085872476884525,0.3322821489468548,0.5286904851457493,0.08548083857218813,0.8045577321673326,0.016580521523863745,-0.46147789202253264,-0.9326365157463352,-1.0119444695612567
0.7843876729233824,0.9817336602095531,1.2072801522645273,1.037708327328645,0.9556433517276256,-1.3715863462278064,0.6963218371992475,-0.5538273984766757,-1.0539289625591466,-1.1782420209845246,-0.4645233359070717
-0.5150289898143815,-0.4817634680595813,-0.180167299308254,1.2722792460660621,1.0686095180648765,0.9959418849436458,0.8768970127933906,-0.4615034727770338,-1.2333445954830184,-0.6110892595354699,-0.3259959810919028
0.257675427641027,0.6656182053496709,0.932174115249488,1.893434876975202,1.3176330099562543,-1.0465216354511873,0.10950905758848263,-1.8042640261386211,-1.6864683134796559,-1.2643269938352748,-0.6652280057723695
-0.5995209037109159,-0.7352617590452116,-0.8763322841107452,-1.0287451131958933,-0.9930081651464712,0.17499664232732312,0.4438829745571394,0.7425504966659405,1.0852352742620852,1.1296073733673744,0.9521229943063116
-0.4437454036820808,-0.46303609334150797,-0.41010278475396017,0.00827730981810932,0.2735081586488787,0.7823018544118622,0.20008391766474312,0.13969280161663608,-0.11216252074575568,0.020161159996994013,0.4810139092493039
1.3644850131901605,1.505517710764308,1.6827465167535538,0.868100455074921,0.866018279196245,-0.4357697306518911,-0.11432553799880622,-0.5392571827224087,-0.9509223592571091,-1.2954195935688153,-1.9068116941773605
-0.13426359335248889,0.12208281025277794,0.623352409872334,2.5364610242089047,1.517590891136445,1.6384945757533564,0.7392316048188595,-1.2986807093259072,-2.075763951140518,-1.2694242551890513,0.3323589772526495
0.886847050958731,1.1365081082494919,1.3247463329682663,1.0324733831119024,0.9529819305451924,1.4081787392391196,-2.281402192154288,-0.8643146599445874,-1.1027274248491212,-1.2295372228726325,-2.6982899788929173
-0.8025429025308745,-0.9312392497304838,-0.9720618687676672,-0.40505427523042364,-0.130116296069549,-0.7381245574394257,-0.9886282132496601,-0.09152548187669866,0.33038881213931276,0.832844263737587,0.7776196890729948
-0.033873405045218775,0.23341839162787095,0.6886797603656545,2.2726670650660594,1.4414514626359063,1.7784124677082243,0.8285249381105004,-1.24156073965826,-1.9257815193518855,-1.2491104865471216,-0.27583339718335514
0.014959472537431337,0.3251670272857917,0.7227747211688919,2.1286872282845755,1.3965813548015071,-2.650291842131429,-0.45134366186364566,-1.4505587953339032,-1.8631228544202565,-1.2430223429248493,-1.6128365868647145
0.41717546918040327,0.7376765588861554,0.8071004624514491,0.8319214801486825,0.845952373232775,-0.15097462756474822,-4.629966253805219,-1.2476636018101321,-0.9550887058120225,-1.0040438757063148,-3.320167654048988
-0.6795295731966139,-0.8067047912654025,-0.7240625147692143,-0.07563253456631112,0.19946536774275084,0.357151603592763,0.15144597847620642,0.3974609381647128,-0.04254136024034426,0.3475594278261142,-0.10998378705593295
-0.41039696256455066,-0.36323661236962257,-0.2784279016541552,0.3496755437283967,0.5411562093205431,-0.9287474018445516,-0.37180750744146374,-0.3152002620150597,-0.44574080155418594,-0.22888196068446265,0.2687858733718903
-0.5613788397233376,-0.7229083616264679,-0.9939068845437933,-1.607277296000516,-2.3049187441314274,0.39008526469818766,0.3907050688120363,1.0945657482480877,1.8946530586954395,1.7905174287900085,0.4425337467918319
1.0370357387217544,1.251483949320223,1.4732519370951032,1.0952107475122344,0.9844588607874653,-1.246259354983651,-1.0734398759929888,-0.7322424080543805,-1.1249326552189174,-1.280607897417659,-1.5428058984466284
-0.06832541401772405,0.1899137654330388,0.5435812810911959,1.83767283653753,1.297811949967817,0.710090499096847,-0.30653785990655286,-1.225144319892073,-1.6674548381256957,-1.1179150442625432,-1.5042052246269142
-0.4041893933803155,-0.4552248006010624,-0.4791168377870319,-0.44208727132482645,-0.17159555558526313,0.5028341991010262,0.13534286530573564,0.4891746130399345,0.3367151131710714,0.28856981879944366,-0.5419483310045761
-0.17709582072371166,-0.17709486852649858,-0.19065846987153223,-0.28869543689877775,-0.005986016663363575,0.5515802692067239,0.8594869125857763,0.4462531263399158,0.19949648009726778,-0.021517266635010978,0.6263003247681479
0.4109334135007001,0.7053181730239014,0.509528408849636,0.010826039175221758,0.27570143956993404,1.098693904417988,-0.9049151425907244,-1.1030334015248828,-0.1480024623185553,-0.603448940890293,-0.8257465790192232
0.06910327042214934,0.4537409997357102,0.611818611705192,1.4822870976462348,1.1602304486209547,0.8250834362583838,-1.8637846231682516,-1.8287425270615816,-1.4228504051234843,-1.0699535141443894,-1.7590086955937783
-0.4896124426544852,-0.6059362491097423,-0.569348902681622,-0.3818692179128661,-0.10464656472931343,0.05914040072327246,1.0854988179554563,0.8647279201915152,0.29843792980684464,0.35765132253428655,0.5354201080079667
-0.6372491297528787,-0.8747189337077658,-1.0506543077116743,-1.5044954306320755,-2.0142182694612516,1.052803474255821,0.9733114201145997,1.6135532656564877,1.7485779005514934,1.793618207086828,0.8184203644606001
-0.4200186948001152,-0.44970100008226305,-0.398868990375811,-0.047495240370156365,0.22469738533227265,-0.09581422620460563,0.4061781203520548,0.27803471950566583,-0.04724011032806503,0.039734042509816124,0.8241116326934266
-0.4966821742254197,-0.6596242082337903,-0.7431021833887087,-0.9766092317309152,-0.9046751566551782,0.5023566609978709,0.7271145478265717,1.274993636547024,1.0142902872841901,0.917310337407461,0.8341376223573201
0.8035276779081075,1.0209169458624667,1.160783919891002,0.7297368158563685,0.7873503841469706,-0.533478739875212,-3.583109468608438,-0.6692095270126399,-0.8997376415362268,-1.1188444316295743,-4.555191324318572
-1.0746758382686514,-1.475342995050825,-1.5051775434264778,-1.0763130736117954,-1.076903983452379,-0.2983709939250773,0.2751647239963698,1.132505642972311,1.1278983720109654,2.256454879329748,0.23756628517619227
-0.1931665276117872,-0.19221016620464196,-0.2477705519992757,-0.42848608164384405,-0.15624579382817902,1.1040970282844549,0.6533746454315591,0.4184888947032,0.3463060297800627,0.08850464734765814,0.3945628585776699
0.9014693250371516,1.0693582339155117,1.129988533105517,0.502435328107132,0.6458839325081858,-0.31257040185150986,-0.7151539988827632,-0.42748551747258856,-0.6044750863600543,-1.021988974156609,-0.5419174418971339
-0.6131775559162334,-0.7974984570674022,-0.911155241784762,-1.116670696361348,-1.1507041376971896,0.8900733273305328,0.7916129904796325,1.1605773014227563,1.1766704598618754,1.2305057330645486,0.06114952263849399
-0.3965333913864254,-0.48920838627582036,-0.6702317916628785,-1.1196749148396705,-1.1562978808442097,0.7311753065144878,0.430419244640183,0.8598450358555496,1.184261275620701,0.91977960796605,0.1882287619637773
3.879516154678513,3.1926395149684197,3.005293907315368,-0.07029581940770784,0.2042830194032004,0.747161543001453,0.4992290543929581,0.1421351883591308,-0.05518020105727745,-1.401213796681927,-0.39087691969238275
0.48645883857556155,0.7169435185035177,0.837953274869562,0.7871192074633084,0.8206155548799525,-0.1890542831555464,0.6475581727092709,-0.7207120331803486,-0.8548490604055077,-0.985536235938134,-0.7095333592833984
-0.36377122069185086,-0.3480837378172004,-0.2990041358290158,0.060809462008279705,0.3180744849118684,-0.5796150444430056,0.09640626905589907,0.027633080261950254,-0.17094464391231876,-0.09624023759087344,0.22220962965444135
-0.3689786815075148,-0.4089770625839689,-0.41646952809181853,-0.3608683813031674,-0.08189957853044803,-0.8891833064659808,-0.31197320371849746,0.4673604570270833,0.24861198095844175,0.1896872093110113,-0.48517531840073264
-0.5577232712037323,-0.7451303856523535,-0.9213806427706063,-1.3642656957717696,-1.6649442413305386,0.745863220837266,0.8161251820570627,1.351486774766154,1.5409926533614495,1.4596204712495293,0.7811101876541786
-0.3500111090001295,-0.3661065461425703,-0.34795800295282936,-0.1780669053529456,0.10398349869582717,-0.5486882445847892,-0.5876008875645059,0.30782932688372583,0.06955314131858772,0.04899618427049081,0.1375934735896712
0.8937788365477936,1.078212284917159,1.1513015795600277,0.60489266042485,0.7116498521313378,0.18480405272854844,0.05323008019693899,-0.5156408993247938,-0.6744481330730744,-1.0503106381917156,0.2964884277117172
-0.8259937194490963,-1.0970941785730162,-1.1173936666510844,-0.8787099203245177,-0.7482429135144186,-0.13674914563313473,0.33890420461724047,1.2199127290502263,0.8921680101641578,1.3694890335657781,0.9185881918159711
-0.3927053903894804,-0.36708354487378597,-0.39889495998231345,-0.20170638499334298,0.08110449482973912,-0.8958528350852779,-0.2115437433004671,-0.10927299250387519,0.07519896223028931,0.09493525966816631,-0.6006603559867766
-0.5106492048899489,-0.7329507812771425,-0.9064569949357631,-1.48792594836381,-1.9703023069391066,0.33695643986026824,1.3699888803126485,1.8128243316175825,1.7262611404282617,1.5479790356907532,0.9060929877041378
-0.7867825741020107,-0.9848802377616854,-0.9475891352672349,-0.4013956710918051,-0.1260719645473892,0.49980738130044905,0.15751607470188314,0.6474060288110458,0.31520852968562396,0.7928092131973293,0.3544339478795571
0.06965505434963691,0.2634141315199243,0.48384011575856894,1.1057487653092317,0.9896577736987963,0.34222556876053123,0.4980024844357871,-0.6758727965985668,-1.0784023667390674,-0.906214817692483,0.7853164940422508
0.17011421564784296,0.27707332531981405,0.24259836029449905,-0.07851762255956089,0.19685460418377054,-0.9328364070139408,0.14505522955067096,-0.03992241749899839,-0.049403062050583195,-0.4187238059674846,-0.49196704920351714
0.7754211841017093,0.921779757299723,1.1137880575898973,0.7907701632085259,0.8227008315327684,0.22301130512303213,0.6917705201399722,-0.2627816506199699,-0.8492635777290679,-1.0878026124079052,-0.3501416496186028
-0.2010294485784851,-0.1971984962649872,-0.17079028034263585,-0.13067035247924055,0.14888680594395776,-0.7532589109213941,0.9612137321426796,0.38585753119171057,0.03410366185171721,-0.10735924247386289,0.6740001628251994
-0.7358115338003463,-0.797954076668018,-0.6622862682118783,0.5333560084798673,0.666093454235896,-1.0575339553673875,0.31727427786195184,-0.402469376914378,-0.603953034042806,0.01736053786685538,0.6025120326103753
0.4480753691197073,0.6994937575108817,0.2457990430894141,-0.8088817040935405,-0.6435660636009761,0.4315030922729083,-1.1907906331520095,-0.8481075553760548,0.7947566063709043,-0.09227280614846188,0.5272630704164035
0.019649635921075697,0.26728924667979626,0.500698118480948,1.3409149006841243,1.0994818072364616,-2.0828062438785344,-0.08725993083531898,-1.0625913311169286,-1.278993770636426,-0.9785421771531304,-0.057563318729178685
-0.2848316325656601,-0.30046914099826133,-0.30421611785132935,-0.29774817211398014,-0.015320773168952525,1.0949203923662922,-0.5070133338288099,0.4170190264441759,0.18258834170624055,0.06274143791508827,-0.39468650683237677
-1.013255389840191,-1.3306156637708453,-1.3740801199696286,-0.878290145984586,-0.7475971288453807,0.25204607173760274,0.015420949182579758,0.6265804077228148,0.8851186948393545,1.8132396098921923,0.6806574989818972
-0.4405381596035593,-0.28129554089814246,0.04261426989493236,1.7637363640032018,1.2708309243864464,-2.5661731204559097,-0.690516237608795,-1.215143707846688,-1.6072598957324344,-0.8727666442928391,-1.086467184967227
0.21591228162931145,0.49029860129848135,0.731849667860068,1.3614086730010049,1.1085208790249161,-1.93570333939723,0.5479580502953706,-1.0729428557524396,-1.3076337769137685,-1.0820212587632454,-0.6312660853258052
0.806907354463969,1.375135351239783,0.9225475051899488,0.17486718985449387,0.41040747615397427,-0.5242850691254205,-1.7871102864020705,-2.408160852707697,-0.28673809261012106,-0.8430533574985353,0.03734973151363569
0.24477747833600505,0.5998257955989669,1.096779331262791,2.4992203287136667,1.5072886120513973,-0.9236573547248057,0.2755689123229705,-1.5210770478368556,-2.09610175838105,-1.4260837986810604,-1.6540079177951976
-0.9767686776350752,-1.2592571795177792,-1.169038747624785,-0.17505815931902405,0.1068720927566966,0.49197530815362406,-0.2347780726400731,0.49197703516576824,0.08200285125436649,0.9622259827981894,0.7413911643996706
-0.09174174444047789,0.27452749208750943,0.6034016833758739,2.192822685180066,1.416875049120623,-3.5108677322676156,-0.1922986468511411,-1.9109728200922382,-1.8929473978790847,-1.208679720175285,-1.0943273678137557
-0.6377319406894303,-0.6635979626886411,-0.7771535416039135,-0.5049347762630871,-0.244321846583492,0.7099227380962578,-1.425228744075923,-0.3497321840305098,0.4161385873148866,0.639686564341695,-0.2103339368969686
-0.9575596996594142,-1.2431695802177036,-1.2586611447223635,-0.7192631884610209,-0.5168583930549568,-0.6533794037319952,0.19532232660043516,0.6495313358348702,0.6896976351702031,1.4751959720395178,0.6684533328325889
1.2770962336743161,1.4404063818598856,1.6017766815158856,0.8752146274738352,0.8699233725441446,0.14621045311152533,-0.8767170004902023,-0.5950846880740812,-0.9375960310136616,-1.268867228862481,-1.106708438879332
1.2290910319828974,1.2941149131881013,1.338984787432563,0.28955144062112337,0.4975703477870413,1.1174896764244164,-0.6462538959247109,-0.04638748986031618,-0.42318232505647974,-1.0440227395112016,-1.069859150990006
1.1427713338265604,1.347755901219303,0.6835756292547277,-1.1217064177833613,-1.1600884791975568,0.23226819094557744,-0.7777080092904143,-0.7323755912494827,1.1988881668847893,-0.21228055649453934,0.6123382333100241
0.01754595969752933,0.3274780050538614,0.7229045810901371,2.1767778185676385,1.4118450941550318,-1.014692745963026,0.538488487745493,-1.4462026684087141,-1.8557968397445472,-1.2409512381608128,0.12578901611024537
0.3434433418698765,0.5017360624067101,0.6697328457057179,0.6841019267976834,0.7602204309635514,0.549117395556537,-1.0447207822015774,-0.3108926942035116,-0.789719244239851,-0.8950062579109476,-1.626281779950382
0.21808493084379374,1.3170508978252606,0.9958669802716565,2.2896284337464756,1.446576719007163,-1.3722852144392224,-2.0250322682521635,-4.896492911187911,-1.9394714434804647,-1.3544016940111518,-0.4120953701169418
